network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
PB,nc71886086,26.98,32.0333328247,B072.PB_20121114115605_EV,earthquake_local,2012-11-14 11:56:06.730000,1.58,500.0,manual,0.75,1090.0,manual,0.0,EH,1,0.963,0.002,500,0.91,0.006,0,1055,0.6,0.009,35
AV,ak17492599,51.78,7.66666650772,AUL.AV_20171206082042_EV,earthquake_local,2017-12-06 08:20:43.463000,1.9,400.0,manual,0.75,1413.4,manual,0.75,BH,1,0.967,0.001,401,0.942,0.004,-1,1388,0.689,0.018,25
PB,nc71530010,7.75,20.9000002543,B065.PB_20110228174017_EV,earthquake_local,2011-02-28 17:40:18.370000,0.38,900.0,manual,0.63,1047.0,manual,0.0,EH,1,0.929,0.005,900,0.972,0.0,0,1046,0.843,0.004,1
PB,ci15500865,9.86,51.566666921,B081.PB_20140512180902_EV,earthquake_local,2014-05-12 18:09:03.720000,1.63,500.0,autopicker,0.94,731.0,autopicker,0.89,HH,1,0.956,0.003,498,0.943,0.002,2,730,0.901,0.002,1
PB,ci15097516,4.38,18.1000003815,B081.PB_20120115071949_EV,earthquake_local,2012-01-15 07:19:50.670000,0.29,900.0,manual,0.61,1101.0,manual,0.61,EH,1,0.95,0.003,900,0.972,0.0,0,1100,0.911,0.001,1
PB,nc71879330,29.42,36.933333079,B065.PB_20121110013331_EV,earthquake_local,2012-11-10 01:33:32.180000,1.77,500.0,manual,0.63,847.0,manual,0.0,EH,1,0.968,0.003,500,0.948,0.0,0,884,0.847,0.002,-37
AV,,,,AKS.AV_20180116194918_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci37269128,65.82,36.2333335876,B081.PB_20140917211425_EV,earthquake_local,2014-09-17 21:14:26.090000,1.87,597.0,autopicker,0.87,1361.0,autopicker,0.81,HH,1,0.956,0.007,600,0.973,0.001,-3,1368,0.632,0.033,-7
C1,,,,AC04.C1_20180116160848_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15487185,35.52,51.633333842,B081.PB_20140408124657_EV,earthquake_local,2014-04-08 12:46:58.370000,1.81,600.0,manual,0.69,1067.0,manual,0.6,HH,1,0.974,0.003,599,0.977,0.0,1,1060,0.881,0.004,7
C1,,,,AC01.C1_201407261508_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,ANCK.AV_201701241811_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15300233,32.21,16.6000003815,B081.PB_20130312034902_EV,earthquake_local,2013-03-12 03:49:03.480000,0.58,584.0,autopicker,0.81,988.0,autopicker,0.83,EH,1,0.967,0.007,600,0.981,0.001,-16,987,0.859,0.007,1
AV,,,,ANNE.AV_20180115002430_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AT,ak011bj6fy40,38.01,11.3333331744,AKUT.AT_20110908042850_EV,earthquake_local,2011-09-08 04:28:51.213000,1.8,600.0,manual,0.74,1324.6,manual,0.53,BH,1,0.967,0.002,702,0.857,0.009,-102,1345,0.832,0.002,-21
HV,hv60904886,35.18,10.6666666667,AIND.HV_20150426134124_EV,earthquake_local,2015-04-26 13:41:25.380000,1.12,601.0,autopicker,0.79,1155.0,autopicker,0.77,HH,1,0.975,0.003,600,0.979,0.002,1,1150,0.816,0.002,5
PB,ci11049005,51.72,23.1666660309,B081.PB_20120102161549_EV,earthquake_local,2012-01-02 16:15:50.350000,1.19,900.0,manual,0.55,1523.0,manual,0.61,EH,1,0.973,0.004,900,0.95,0.002,0,1511,0.727,0.024,12
C1,,,,AF01.C1_20180115030200_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci14331988,29.42,12.2000001272,B081.PB_20071107040816_EV,earthquake_local,2007-11-07 04:08:17.380000,0.63,700.0,manual,0.58,1059.0,manual,0.58,EH,1,0.963,0.01,701,0.98,0.002,-1,1055,0.809,0.005,4
PB,ci11408202,9.34,34.2000001272,B081.PB_20131231123919_EV,earthquake_local,2013-12-31 12:39:20.270000,1.07,700.0,manual,0.62,931.0,manual,0.62,EH,1,0.949,0.007,701,0.977,0.003,-1,925,0.884,0.009,6
C1,,,,AC02.C1_201609211031_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72780056,22.8,43.933333079,B065.PB_20170324090826_EV,earthquake_local,2017-03-24 09:08:27.970000,1.94,500.0,manual,0.7,810.0,manual,0.54,EH,1,0.963,0.007,501,0.952,0.001,-1,806,0.787,0.002,4
HV,hv70099656,25.7,34.0666662852,ALEP.HV_20180429144618_EV,earthquake_local,2018-04-29 14:46:19.910000,1.94,497.0,autopicker,0.82,930.0,autopicker,0.81,EH,1,0.965,0.008,500,0.897,0.003,-3,925,0.741,0.0,5
HV,hv61938886,10.86,43.7333335876,ALEP.HV_20171009153216_EV,earthquake_local,2017-10-09 15:32:17.320000,1.71,801.0,autopicker,0.93,1008.0,autopicker,0.8,EH,1,0.943,0.004,803,0.941,0.005,-2,998,0.812,0.001,10
TA,uw60574122,92.4,23.0333328247,B05D.TA_20130817045228_EV,earthquake_local,2013-08-17 04:52:29.800000,1.6,500.0,manual,0.7,1632.0,manual,0.64,BH,1,0.962,0.003,500,0.75,0.056,0,1625,0.735,0.003,7
PB,ci15337777,8.36,28.7333329519,B081.PB_20130505024018_EV,earthquake_local,2013-05-05 02:40:19.910000,0.7,500.0,manual,0.61,700.0,manual,0.65,EH,1,0.936,0.008,501,0.967,0.0,-1,668,0.847,0.007,32
LD,,,,ACCN.LD_201508091444_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37404432,38.46,22.1999994914,B081.PB_20150620065201_EV,earthquake_local,2015-06-20 06:52:02.300000,0.67,600.0,manual,0.63,1070.0,manual,0.57,HH,1,0.969,0.006,600,0.98,0.0,0,1068,0.864,0.004,2
PB,ci15137313,27.67,17.0000003179,B081.PB_20120419013518_EV,earthquake_local,2012-04-19 01:35:19.830000,0.31,893.0,autopicker,0.81,1231.0,autopicker,0.9,EH,1,0.966,0.006,899,0.96,0.003,-6,1229,0.893,0.002,2
AE,,,,319A.AE_20180116150342_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11250618,14.73,24.6666666667,B081.PB_20130301090758_EV,earthquake_local,2013-03-01 09:07:59.920000,0.6,700.0,manual,0.61,936.0,manual,0.61,EH,1,0.954,0.004,701,0.98,0.001,-1,935,0.876,0.001,1
CN,,,,A16.CN_20180115002554_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
GM,,,,AA12.GM_201708182126_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
SN,nn00245283,35.61,28.5666662852,AMD.SN_20080514063048_EV,earthquake_local,2008-05-14 06:30:49.266510,0.5,400.0,manual,0.95,848.848,manual,0.93,EH,1,0.971,0.003,401,0.971,0.0,-1,849,0.766,0.005,-1
GO,,,,AKH.GO_201611192009_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw60980911,22.88,25.5333334605,B030.PB_20150307021637_EV,earthquake_local,2015-03-07 02:16:38.070000,0.9,700.0,manual,0.84,1038.0,manual,1,EH,1,0.96,0.003,701,0.961,0.004,-1,1028,0.851,0.003,10
PB,ci37114447,29.85,47.9999987284,B081.PB_20150309180320_EV,earthquake_local,2015-03-09 18:03:21.240000,1.63,400.0,manual,0.59,757.0,manual,0.59,HH,1,0.968,0.006,401,0.962,0.001,-1,757,0.9,0.0,0
PB,ci14329536,32.12,26.566666921,B082.PB_20071021052320_EV,earthquake_local,2007-10-21 05:23:21.050000,1.1,899.0,autopicker,0.93,1276.0,autopicker,0.83,EH,1,0.972,0.0,899,0.966,0.002,0,1272,0.89,0.007,4
PB,ci37211120,26.19,17.9333337148,B081.PB_20140413020756_EV,earthquake_local,2014-04-13 02:07:57.430000,0.61,500.0,manual,0.62,838.0,manual,0.58,HH,1,0.968,0.004,500,0.955,0.0,0,831,0.861,0.003,7
PB,ci14353868,20.29,28.5,B082.PB_20080302064320_EV,earthquake_local,2008-03-02 06:43:21.720000,1.05,799.0,autopicker,0.94,1088.0,autopicker,0.87,EH,1,0.962,0.009,799,0.976,0.001,0,1087,0.843,0.012,1
AE,,,,113A.AE_201601221721_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,ANON.AV_20180116190800_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AV,ak17064717,71.84,17.8666671117,AKLV.AV_20171017134236_EV,earthquake_local,2017-10-17 13:42:37.119000,1.9,600.0,manual,0.93,1537.6,manual,0.82,BH,1,0.976,0.002,600,0.975,0.0,0,1539,0.589,0.023,-2
PB,ci10287229,64.2,21.9666665395,B082.PB_20071026041947_EV,earthquake_local,2007-10-26 04:19:48.570000,1.29,800.0,manual,0.64,1539.0,manual,0.59,EH,1,0.977,0.001,799,0.971,0.0,1,1549,0.713,0.026,-10
PB,ci10296313,5.78,14.4666664203,B081.PB_20071222065257_EV,earthquake_local,2007-12-22 06:52:58.100000,0.62,600.0,manual,0.66,806.0,manual,0.66,EH,1,0.947,0.004,600,0.981,0.001,0,806,0.883,0.007,0
AV,,,,AHB.AV_201809212353_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
IU,,,,AFI.IU_20180115222524_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
5H,,,,ANNI.5H_20180115112930_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
ZQ,336522,11.39,19.7666666706,AAM3.ZQ_20080611021355_EV,earthquake_local,2008-06-11 02:13:56.797000,1.2,1447.3,autopicker,0.8,1539.3,autopicker,0.81,HH,1,0.868,0.012,1450,0.888,0.004,-3,1538,0.841,0.005,1
IU,,,,ADK.IU_20180116161836_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
C1,,,,AF01.C1_20180116043712_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,,,,AHUD.HV_201209291335_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AT,,,,AKUT.AT_201109291053_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
GM,,,,AC07.GM_201710081310_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71824466,35.86,24.2666670481,B073.PB_20120731004632_EV,earthquake_local,2012-07-31 00:46:33.740000,1.47,800.0,manual,0.0,1360.0,autopicker,0.55,EH,1,0.964,0.002,799,0.935,0.004,1,1375,0.663,0.01,-15
PB,ci10267421,57.17,19.3666666746,B081.PB_20070801040554_EV,earthquake_local,2007-08-01 04:05:55.520000,1.19,400.0,manual,0.68,1083.0,manual,0.59,EH,1,0.977,0.001,401,0.966,0.002,-1,1104,0.718,0.027,-21
ZQ,342576,17.94,30.366666158,AAM1.ZQ_20080318124225_EV,earthquake_local,2008-03-18 12:42:26.817000,1.9,1296.3,autopicker,0.87,1367.3,autopicker,0.56,HH,1,0.843,0.033,1296,0.898,0.006,0,1369,0.788,0.017,-2
PB,nc72281111,23.81,13.6666666667,B065.PB_20140821084120_EV,earthquake_local,2014-08-21 08:41:21.990000,0.7,900.0,manual,0.6,1220.0,manual,0.6,EH,1,0.965,0.001,899,0.965,0.001,1,1215,0.821,0.001,5
ZQ,369577,16.08,29.3666667938,AAM3.ZQ_20070716173334_EV,earthquake_local,2007-07-16 17:33:35.697000,1.5,1006.3,autopicker,0.9,1106.3,autopicker,0.81,HH,1,0.884,0.023,1014,0.881,0.025,-8,1101,0.908,0.001,5
PB,nc71502160,8.8,22.5,B065.PB_20101228011856_EV,earthquake_local,2010-12-28 01:18:57.180000,0.4,700.0,manual,0.66,855.0,manual,0.0,EH,1,0.912,0.043,701,0.975,0.002,-1,855,0.821,0.034,0
PB,nc71887236,11.3,30.0333340963,B046.PB_20121116005011_EV,earthquake_local,2012-11-16 00:50:12.950000,0.83,400.0,manual,0.62,670.0,manual,0.56,EH,1,0.962,0.007,401,0.973,0.001,-1,678,0.857,0.001,-8
AT,,,,AKUT.AT_20180115173330_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
N4,,,,ABTX.N4_201808241012_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71703980,4.18,46.2666676839,B058.PB_20120101112645_EV,earthquake_local,2012-01-01 11:26:46.540000,0.87,800.0,manual,0.68,907.0,manual,0.54,EH,1,0.904,0.02,802,0.945,0.014,-2,902,0.882,0.007,5
AV,,,,ANON.AV_20180115215642_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci15062932,32.38,28.0999997457,B081.PB_20111013144644_EV,earthquake_local,2011-10-13 14:46:45.620000,1.12,900.0,manual,0.59,1354.0,manual,0.59,EH,1,0.974,0.002,901,0.956,0.001,-1,1343,0.853,0.001,11
PB,nc73049251,40.47,23.0333334605,B065.PB_20180718222311_EV,earthquake_local,2018-07-18 22:23:12.370000,1.51,900.0,manual,0.71,1456.0,manual,0.54,EH,1,0.97,0.003,899,0.967,0.001,1,1445,0.621,0.013,11
HV,hv70500782,3.23,17.2666664124,AHUD.HV_20180731033717_EV,earthquake_local,2018-07-31 03:37:18.270000,1.99,750.0,autopicker,0.74,888.0,autopicker,0.82,EH,1,0.863,0.012,794,0.575,0.008,-44,915,0.45,0.024,-27
PB,ci11388674,50.34,23.7666670481,B081.PB_20131107114354_EV,earthquake_local,2013-11-07 11:43:55.560000,1.2,900.0,manual,0.54,1496.0,manual,0.58,EH,1,0.976,0.002,900,0.955,0.004,0,1500,0.817,0.005,-4
PB,ci10282897,76.37,16.2666664124,B082.PB_20070928093135_EV,earthquake_local,2007-09-28 09:31:36.480000,0.96,893.0,autopicker,0.87,1775.0,autopicker,0.87,EH,1,0.974,0.001,899,0.958,0.001,-6,1776,0.824,0.012,-1
GM,,,,AA12.GM_201709130333_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,nc71627980,28.77,24.933333079,B065.PB_20110827081138_EV,earthquake_local,2011-08-27 08:11:39.690000,1.19,500.0,manual,0.6,879.0,manual,0.0,EH,1,0.966,0.002,500,0.95,0.002,0,877,0.85,0.002,2
ZQ,418518,9.53,20.8999996185,AAM1.ZQ_20070326162549_EV,earthquake_local,2007-03-26 16:25:50.780000,1.4,1057.0,autopicker,0.92,1161.0,autopicker,0.54,HH,1,0.877,0.026,1059,0.873,0.009,-2,1156,0.771,0.003,5
PB,ci14958276,38.25,16.2999998728,B081.PB_20110328042843_EV,earthquake_local,2011-03-28 04:28:44.140000,0.73,800.0,manual,0.61,1271.0,manual,0.61,EH,1,0.97,0.003,800,0.974,0.0,0,1272,0.859,0.005,-1
AV,,,,AMKA.AV_20180115233854_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
ZQ,394458,5.06,41.0,AAM1.ZQ_20070109212059_EV,earthquake_local,2007-01-09 21:21:00.938000,1.6,1014.2,autopicker,0.91,1083.2,autopicker,1.0,HH,1,0.826,0.036,1017,0.882,0.02,-3,1084,0.776,0.022,-1
PB,nc73052376,33.98,30.7000001272,B076.PB_20180722101848_EV,earthquake_local,2018-07-22 10:18:49.950000,1.75,800.0,manual,0.62,1336.0,manual,0.0,EH,1,0.96,0.008,802,0.951,0.001,-2,1372,0.528,0.014,-36
PB,ci10840501,30.42,37.6666679382,B081.PB_20101117080214_EV,earthquake_local,2010-11-17 08:02:15.490000,1.11,500.0,manual,0.58,936.0,manual,0.58,EH,1,0.975,0.003,502,0.927,0.005,-2,922,0.872,0.003,14
AE,,,,113A.AE_20180115001730_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37407184,49.34,24.7333329519,B081.PB_20150624134455_EV,earthquake_local,2015-06-24 13:44:56.440000,1.09,800.0,manual,0.62,1397.0,manual,0.56,HH,1,0.973,0.002,799,0.974,0.0,1,1387,0.753,0.004,10
ZQ,409527,10.57,21.8666667938,AAM1.ZQ_20070201143129_EV,earthquake_local,2007-02-01 14:31:30.857000,1.7,1019.3,autopicker,0.87,1230.3,autopicker,0.53,HH,1,0.932,0.008,1027,0.879,0.037,-8,1224,0.792,0.001,6
PB,uw60569236,57.83,29.0,B023.PB_20130810191951_EV,earthquake_local,2013-08-10 19:19:52.890000,1.42,600.0,manual,1,1360.0,manual,0.65,EH,1,0.978,0.001,600,0.977,0.001,0,1354,0.68,0.05,6
PB,nc71514120,12.68,22.2666664124,B049.PB_20110124053743_EV,earthquake_local,2011-01-24 05:37:44.150000,1.68,900.0,manual,0.64,1268.0,manual,0.57,EH,1,0.967,0.004,899,0.965,0.0,1,1266,0.86,0.006,2
PB,ci37233615,60.82,19.7000001272,B081.PB_20150826121403_EV,earthquake_local,2015-08-26 12:14:04.200000,0.84,500.0,manual,0.62,1231.0,manual,0.56,HH,1,0.974,0.005,500,0.85,0.034,0,1224,0.821,0.014,7
PB,ci37390488,44.68,29.7666664124,B081.PB_20150530140336_EV,earthquake_local,2015-05-30 14:03:37.610000,1.26,696.0,autopicker,0.91,1231.0,autopicker,0.81,HH,1,0.973,0.002,700,0.975,0.001,-4,1227,0.848,0.001,4
HV,hv61049356,22.81,14.6000000636,AIND.HV_20150930161146_EV,earthquake_local,2015-09-30 16:11:47.770000,1.79,400.0,manual,0.66,903.0,manual,0.0,HH,1,0.971,0.003,401,0.971,0.001,-1,883,0.815,0.011,20
TA,,,,A21K.TA_201805161740_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,hv61142196,38.85,24.7666664124,AIND.HV_20160104033027_EV,earthquake_local,2016-01-04 03:30:28.350000,1.89,400.0,manual,0.63,991.0,manual,0.0,HH,1,0.973,0.001,400,0.965,0.002,0,976,0.758,0.004,15
HV,hv61447636,13.41,38.8333333333,ALEP.HV_20161016224454_EV,earthquake_local,2016-10-16 22:44:55.770000,1.39,500.0,manual,0.64,792.0,manual,0.0,EH,1,0.954,0.003,501,0.951,0.002,-1,782,0.774,0.01,10
SN,nn00495800,23.19,27.6333332062,AMD.SN_20150524110413_EV,earthquake_local,2015-05-24 11:04:14.120280,0.06,700.0,manual,0.95,1006.41,manual,0.93,EH,1,0.962,0.003,681,0.646,0.017,19,1005,0.797,0.001,1
AK,,,,ANM.AK_201611051956_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37197055,67.65,24.5999997457,B081.PB_20150703051831_EV,earthquake_local,2015-07-03 05:18:32.870000,0.92,600.0,manual,0.62,1391.0,manual,0.56,HH,1,0.972,0.001,600,0.953,0.002,0,1389,0.788,0.012,2
AV,,,,ANON.AV_20180116203200_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc71727075,12.19,31.1333325704,B073.PB_20120209120104_EV,earthquake_local,2012-02-09 12:01:05.420000,0.61,400.0,manual,0.73,605.0,manual,0.55,EH,1,0.94,0.016,401,0.971,0.0,-1,598,0.832,0.003,7
PB,nc72893116,30.34,36.066666921,B073.PB_20170916100751_EV,earthquake_local,2017-09-16 10:07:52.750000,1.84,700.0,manual,0.66,1252.0,autopicker,0.55,EH,1,0.964,0.003,700,0.96,0.007,0,1251,0.689,0.01,1
PB,uw61264057,9.87,30.8666667938,B004.PB_20170509110856_EV,earthquake_local,2017-05-09 11:08:57.600000,1.6,800.0,manual,0.64,1165.0,manual,0.6,EH,1,0.967,0.005,800,0.973,0.0,0,1159,0.885,0.003,6
PB,nc72143631,8.74,23.8999996185,B065.PB_20140114142920_EV,earthquake_local,2014-01-14 14:29:21.630000,0.6,900.0,manual,0.65,1062.0,manual,0.57,EH,1,0.932,0.014,900,0.972,0.001,0,1064,0.808,0.012,-2
AV,ak16214469,54.21,7.83333333333,AU22.AV_20170623000455_EV,earthquake_local,2017-06-23 00:04:56.196000,1.6,900.0,manual,0.95,1996.7,manual,0.52,BH,1,0.977,0.004,900,0.957,0.002,0,1989,0.763,0.023,7
CI,ci14351660,34.39,23.9333337148,ARV.CI_20080221035055_EV,earthquake_local,2008-02-21 03:50:56.290000,1.69,867.0,autopicker,0.91,1347.0,autopicker,0.57,HH,1,0.968,0.003,875,0.837,0.023,-8,1321,0.624,0.006,26
TA,,,,833A.TA_201602110707_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
CN,,,,A64.CN_20180115184000_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
ZQ,357444,8.03,24.2333335876,AAM1.ZQ_20070615170355_EV,earthquake_local,2007-06-15 17:03:56.330000,1.4,1493.0,autopicker,0.92,1529.0,autopicker,0.51,HH,1,0.838,0.019,1493,0.951,0.006,0,1583,0.316,0.039,-54
SN,nn00415087,44.35,16.2333332698,AMD.SN_20130613033831_EV,earthquake_local,2013-06-13 03:38:32.517340,0.1,400.0,manual,0.95,966.523,manual,0.93,EH,1,0.962,0.009,401,0.955,0.008,-1,965,0.586,0.009,1
AE,,,,319A.AE_201601042242_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37400376,27.94,30.633333842,B081.PB_20150615094304_EV,earthquake_local,2015-06-15 09:43:05.270000,0.81,399.0,autopicker,0.92,749.0,autopicker,0.87,HH,1,0.968,0.006,401,0.969,0.001,-2,750,0.892,0.015,-1
PB,nc72647311,43.31,24.6666666667,B078.PB_20160607090540_EV,earthquake_local,2016-06-07 09:05:41.750000,1.62,400.0,manual,0.0,1040.0,autopicker,0.49,EH,1,0.968,0.002,402,0.933,0.002,-2,1042,0.599,0.005,-2
PB,nc72043361,21.29,32.933333079,B067.PB_20130805014737_EV,earthquake_local,2013-08-05 01:47:38.290000,1.3,700.0,manual,0.65,980.0,autopicker,0.81,EH,1,0.951,0.016,701,0.98,0.0,-1,979,0.759,0.015,1
PB,uw10810093,83.64,16.6999994914,B011.PB_20100922092149_EV,earthquake_local,2010-09-22 09:21:50.120000,0.9,800.0,manual,0.95,1946.0,manual,0.0,EH,1,0.983,0.001,800,0.968,0.001,0,1938,0.643,0.015,8
PB,ci37211768,48.82,19.0333328247,B081.PB_20140414160135_EV,earthquake_local,2014-04-14 16:01:36.830000,1.04,900.0,manual,0.59,1461.0,manual,0.59,HH,1,0.975,0.001,900,0.971,0.002,0,1471,0.817,0.001,-10
PB,uw61325312,85.59,18.5666666031,B024.PB_20171103174713_EV,earthquake_local,2017-11-03 17:47:14.980000,1.93,900.0,manual,0.0,1931.0,manual,0.0,EH,1,0.979,0.004,900,0.962,0.001,0,1922,0.81,0.002,9
PB,ci37310608,30.35,38.9333343506,B081.PB_20150130093602_EV,earthquake_local,2015-01-30 09:36:03.040000,0.95,392.0,autopicker,0.79,805.0,autopicker,0.85,HH,1,0.973,0.002,401,0.973,0.001,-9,799,0.87,0.0,6
PB,ci15116657,31.22,37.0333340963,B081.PB_20120301062146_EV,earthquake_local,2012-03-01 06:21:47.110000,1.47,600.0,manual,0.66,988.0,manual,0.62,EH,1,0.971,0.002,600,0.981,0.001,0,987,0.877,0.013,1
AV,,,,ANNE.AV_20180115010712_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc71897221,9.19,23.5333328247,B054.PB_20121202130702_EV,earthquake_local,2012-12-02 13:07:03.550000,0.87,400.0,manual,0.71,586.0,manual,0.0,EH,1,0.945,0.012,401,0.971,0.001,-1,600,0.883,0.008,-14
PB,ci11341666,31.74,20.6000003815,B081.PB_20130730055444_EV,earthquake_local,2013-07-30 05:54:45.490000,0.4,500.0,manual,0.59,874.0,manual,0.63,EH,1,0.97,0.001,500,0.951,0.001,0,865,0.863,0.001,9
PB,ci10262657,43.92,7.46666638056,B081.PB_20070715012203_EV,earthquake_local,2007-07-15 01:22:04.680000,0.69,800.0,manual,0.54,1317.0,manual,0.62,EH,1,0.969,0.005,799,0.917,0.008,1,1299,0.768,0.005,18
PB,ci37251327,70.88,16.4666662216,B081.PB_20150930023346_EV,earthquake_local,2015-09-30 02:33:47.540000,0.85,700.0,manual,0.62,1553.0,manual,0.56,HH,1,0.97,0.001,700,0.969,0.002,0,1535,0.64,0.001,18
AK,,,,ANM.AK_20180115021548_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72023940,44.37,9.36666695277,B065.PB_20130710023714_EV,earthquake_local,2013-07-10 02:37:15.500000,0.8,500.0,manual,0.55,1064.0,autopicker,1.0,EH,1,0.959,0.005,500,0.924,0.002,0,1053,0.505,0.025,11
PB,nc72273080,34.55,37.933333079,B065.PB_20140813051507_EV,earthquake_local,2014-08-13 05:15:08.000000,1.8,400.0,manual,0.56,931.0,manual,0.0,EH,1,0.965,0.004,401,0.957,0.001,-1,898,0.599,0.035,33
PB,nc72056296,10.53,22.2333329519,B065.PB_20130825201323_EV,earthquake_local,2013-08-25 20:13:24.180000,0.5,600.0,manual,0.53,761.0,manual,0.53,EH,1,0.931,0.006,600,0.977,0.001,0,750,0.886,0.01,11
HV,hv61643866,16.24,25.2999998728,AHUD.HV_20170314214128_EV,earthquake_local,2017-03-14 21:41:29.490000,1.61,500.0,manual,0.65,793.0,manual,0.54,EH,1,0.941,0.017,501,0.947,0.003,-1,791,0.672,0.027,2
DK,631117,24.02,43.566666921,ANGG.DK_20150707020345_EV,earthquake_local,2015-07-07 02:03:46.745000,1.4,886.5,autopicker,0.89,966.5,autopicker,0.9,HH,1,0.697,0.025,875,0.387,0.03,11,971,0.831,0.015,-5
PB,uw61306007,66.44,29.433333079,B032.PB_20170910031129_EV,earthquake_local,2017-09-10 03:11:30.420000,1.81,700.0,manual,0.6,1563.0,manual,0.6,EH,1,0.981,0.002,702,0.977,0.001,-2,1554,0.795,0.01,9
HL,7343959,45.25,40.0,ARG.HL_20040516171808_EV,earthquake_local,2004-05-16 17:18:09.700000,1.8,800.0,manual,0.5,1668.0,autopicker,0.64,SH,1,0.977,0.002,797,0.949,0.001,3,1660,0.714,0.045,8
C1,,,,AF01.C1_20180116172630_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak0124lndcdk,31.68,35.6666666667,ACH.AV_20120409161727_EV,earthquake_local,2012-04-09 16:17:28.863000,1.8,500.0,manual,0.98,901.4,manual,0.87,EH,1,0.969,0.003,501,0.95,0.001,-1,904,0.875,0.007,-3
PB,ci15185329,66.34,37.0999997457,B081.PB_20120731024313_EV,earthquake_local,2012-07-31 02:43:14.600000,1.71,500.0,manual,0.59,1288.0,manual,0.59,EH,1,0.979,0.003,501,0.951,0.0,-1,1287,0.85,0.013,1
PB,ci10824829,50.64,24.7000001272,B081.PB_20101023112839_EV,earthquake_local,2010-10-23 11:28:40.420000,0.57,800.0,manual,0.58,1405.0,manual,0.58,EH,1,0.978,0.001,800,0.975,0.001,0,1406,0.861,0.003,-1
PB,ci10875381,56.94,34.3333333333,B081.PB_20110117001543_EV,earthquake_local,2011-01-17 00:15:44.000000,1.58,600.0,manual,0.62,1264.0,manual,0.58,EH,1,0.977,0.001,600,0.978,0.001,0,1276,0.846,0.005,-12
AV,,,,AMKA.AV_20180115223100_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci11008357,56.92,18.8666667938,B081.PB_20110918150737_EV,earthquake_local,2011-09-18 15:07:38.540000,1.0,500.0,manual,0.62,1200.0,manual,0.62,EH,1,0.976,0.004,500,0.943,0.0,0,1194,0.712,0.007,6
AV,,,,ANON.AV_20180116184454_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
HV,hv61179931,32.14,29.0333328247,AIND.HV_20160217061816_EV,earthquake_local,2016-02-17 06:18:17.090000,1.78,500.0,manual,0.64,983.0,manual,0.55,HH,1,0.97,0.003,499,0.938,0.002,1,980,0.766,0.001,3
GM,,,,AA12.GM_201705171211_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
